reconstruction_mse,true_label,predicted_label
8.841229,0,0
10.518623,0,0
5.2849765,0,0
9.093564,0,0
4.418507,0,0
5.365148,0,0
7.8469157,0,0
4.2161536,0,0
6.929885,0,0
4.471867,0,0
4.3890715,0,0
15.132416,0,0
7.7621694,0,0
3.6077368,0,0
13.300302,0,0
4.9351616,0,0
5.0065227,0,0
3.970903,0,0
7.759221,0,0
2.444059,0,0
11.511488,0,0
2.7306387,0,0
2.8425756,0,0
4.203936,0,0
9.679145,0,0
2.6085682,0,0
10.10889,0,0
7.776809,0,0
8.229466,0,0
7.939098,0,0
6.818419,0,0
5.7376466,0,0
2.6597602,0,0
6.1462774,0,0
5.24319,0,0
6.6411376,0,0
6.1729445,0,0
10.016959,0,0
15.843665,0,0
7.9357953,0,0
4.043678,0,0
2.3864706,0,0
6.6144457,0,0
7.403348,0,0
4.955229,0,0
3.9448018,0,0
8.263092,0,0
8.505975,0,0
4.877092,0,0
5.140914,0,0
6.1654997,0,0
5.684626,0,0
6.6256447,0,0
3.3035543,0,0
6.261199,0,0
9.551022,0,0
5.675362,0,0
8.932142,0,0
2.2606814,0,0
4.0118327,0,0
8.359327,0,0
8.007744,0,0
4.603974,0,0
13.069118,0,0
17.32378,0,0
6.09931,0,0
11.361753,0,0
4.2928057,0,0
5.091475,0,0
3.1952336,0,0
9.360116,0,0
15.329021,0,0
9.131998,0,0
3.7809725,0,0
6.6061897,0,0
9.661122,0,0
4.917327,0,0
2.8384562,0,0
2.0896144,0,0
10.573823,0,0
3.8415842,1,0
7.187459,0,0
4.3645115,0,0
2.8015847,0,0
5.1667266,0,0
6.5501876,0,0
4.6005445,0,0
3.6349173,0,0
5.684346,0,0
3.7241812,0,0
8.543414,0,0
3.3443036,0,0
3.1565483,0,0
2.5835288,0,0
6.2274575,0,0
8.028182,0,0
6.0139046,0,0
7.756061,0,0
5.0995765,0,0
4.721389,0,0
7.5639453,0,0
2.2176,0,0
5.0910845,0,0
2.943124,0,0
10.291202,0,0
6.836656,0,0
12.561462,0,0
6.282316,0,0
6.3263636,0,0
11.967451,0,0
3.0467017,1,0
6.9748955,0,0
2.7541046,0,0
5.0541167,0,0
11.605684,0,0
10.544403,0,0
4.2159433,0,0
3.9104173,0,0
4.1315193,0,0
5.605131,0,0
6.8280654,0,0
5.499409,0,0
6.4719377,0,0
7.214276,0,0
5.857343,0,0
13.282595,0,0
6.452892,0,0
6.5623493,0,0
3.4688513,0,0
2.3360672,0,0
2.0951314,0,0
11.5134,0,0
9.877692,0,0
3.0346978,0,0
5.730387,0,0
5.3665586,0,0
3.6973665,0,0
1.7806277,0,0
5.471213,0,0
5.982858,0,0
7.6998153,0,0
6.1998997,0,0
11.415403,0,0
12.443676,0,0
9.044482,0,0
1.8325734,0,0
5.548431,0,0
6.9560843,0,0
2.4790287,0,0
8.90142,0,0
9.072819,0,0
4.1069865,1,0
12.26673,0,0
2.864275,0,0
7.0961046,0,0
10.509529,0,0
9.529479,0,0
1.692282,0,0
5.6418204,0,0
4.237788,0,0
9.87308,0,0
6.358728,0,0
7.800769,0,0
3.9234693,0,0
4.739253,0,0
4.936251,0,0
5.467579,0,0
4.3036265,0,0
5.714204,0,0
9.514553,0,0
3.533432,0,0
6.246678,0,0
5.0676894,0,0
5.8528004,0,0
5.2147965,0,0
4.98066,0,0
6.360849,0,0
9.589682,0,0
6.6405287,0,0
9.538732,0,0
5.873267,0,0
5.655942,0,0
8.14492,0,0
3.9735231,0,0
1.9156421,0,0
4.5438795,0,0
5.8247967,0,0
2.7767422,0,0
10.753749,0,0
2.799236,0,0
4.529294,0,0
4.1020064,0,0
5.733929,0,0
4.1590314,0,0
4.747397,0,0
6.165233,0,0
3.8521085,0,0
10.303683,0,0
5.5419726,0,0
3.0204933,0,0
6.917764,0,0
10.71716,0,0
8.733484,0,0
7.4644175,0,0
7.615706,0,0
9.537781,0,0
7.9339743,0,0
1.6338905,0,0
10.499128,0,0
2.7873628,0,0
7.578273,0,0
4.59502,0,0
8.779731,0,0
2.122301,0,0
6.221395,0,0
5.364076,0,0
5.165523,0,0
3.1498678,0,0
3.9241223,0,0
5.7640333,0,0
5.468817,0,0
3.210122,0,0
6.4141016,0,0
6.1523104,0,0
10.639657,0,0
8.304716,0,0
2.7936711,0,0
1.6865252,0,0
3.4370189,0,0
5.1373305,0,0
7.449365,0,0
5.2367196,0,0
13.30165,0,0
2.9610703,0,0
9.199971,0,0
2.6536474,0,0
3.9553778,0,0
4.1713076,0,0
1.7952495,0,0
9.949965,0,0
6.94188,0,0
6.3004484,0,0
6.016122,0,0
6.79063,0,0
8.771664,0,0
8.215612,0,0
4.874472,0,0
5.0059395,0,0
5.318636,0,0
5.807645,0,0
3.4204717,0,0
5.48234,0,0
13.725147,0,0
5.707728,0,0
9.442852,0,0
8.204812,0,0
2.8882704,0,0
4.8962493,0,0
4.6896024,0,0
7.272817,0,0
4.3841434,0,0
5.9997835,0,0
11.303804,0,0
2.3764288,0,0
11.729642,0,0
10.745469,0,0
4.0148587,0,0
3.983411,0,0
1.7432517,0,0
3.5795515,0,0
3.2620363,0,0
10.358649,0,0
7.332323,0,0
3.7480989,0,0
3.468712,0,0
4.8358054,0,0
3.5422704,0,0
5.6146536,0,0
6.2442484,0,0
12.216718,0,0
11.806213,0,0
6.770914,0,0
6.262374,0,0
6.7921095,0,0
4.2001305,0,0
5.1809688,0,0
5.6455946,0,0
3.7439654,0,0
2.8196106,0,0
6.7269115,0,0
5.039953,0,0
3.6399775,0,0
3.4175494,0,0
4.1010404,0,0
5.3709455,0,0
3.9210792,0,0
4.942832,0,0
3.1414292,0,0
6.484203,0,0
4.0611277,0,0
9.561216,0,0
9.900735,0,0
5.054834,0,0
2.7202265,0,0
4.598061,0,0
9.421081,0,0
7.2897167,0,0
9.063068,0,0
4.9640856,0,0
6.5332584,0,0
17.33943,0,0
1.8279024,0,0
5.008205,0,0
17.643486,0,0
3.086383,0,0
6.931515,0,0
6.301783,0,0
5.328263,0,0
2.3699923,0,0
5.020568,0,0
4.066382,0,0
8.123626,0,0
2.6549382,0,0
3.3411634,0,0
9.009788,0,0
6.073793,0,0
5.8199196,0,0
2.3781915,0,0
14.581495,0,0
3.6385052,0,0
2.74983,0,0
4.167922,0,0
3.4614592,0,0
8.562081,0,0
4.046163,0,0
7.9569216,0,0
12.298778,0,0
10.302466,0,0
4.363311,0,0
7.3609753,0,0
14.459329,0,0
7.8731036,0,0
5.597845,0,0
5.6328454,0,0
5.101271,0,0
6.4203544,0,0
1.2204597,0,0
5.8762307,0,0
3.4087737,0,0
13.281124,1,0
3.989077,0,0
6.2463098,0,0
2.6382275,0,0
6.4617753,0,0
2.8712351,0,0
3.81196,0,0
6.978364,0,0
4.784947,0,0
17.605381,0,0
5.7441907,0,0
3.1437829,0,0
4.3909535,0,0
7.3408537,0,0
7.633794,0,0
11.889587,0,0
4.0200825,0,0
3.114369,0,0
4.1879077,0,0
3.5492008,0,0
8.853275,0,0
6.121925,0,0
5.0988545,0,0
4.143564,0,0
6.701415,0,0
4.6780195,0,0
3.1327755,0,0
13.1247225,0,0
9.551286,0,0
8.013596,0,0
6.418222,0,0
8.625435,0,0
10.549927,0,0
5.6242604,0,0
3.827232,0,0
3.1267936,0,0
5.6633735,0,0
8.367265,0,0
2.4798715,0,0
13.717569,0,0
10.60186,0,0
2.7514858,0,0
9.903666,0,0
6.2205424,0,0
12.123605,0,0
9.660805,0,0
15.676266,0,0
3.3803983,0,0
6.9079833,0,0
12.623305,0,0
3.6572068,0,0
5.56592,0,0
8.324334,0,0
9.1579075,0,0
3.865044,0,0
3.3703744,0,0
2.067199,0,0
2.4424827,0,0
5.4591093,0,0
2.6476328,0,0
3.037795,0,0
2.0887883,0,0
9.035976,0,0
5.047698,0,0
10.22965,0,0
4.365256,0,0
10.760773,0,0
5.732633,0,0
8.539726,0,0
4.855994,0,0
6.213133,0,0
2.2912734,0,0
13.071329,0,0
7.3296328,0,0
5.5043206,0,0
9.858814,0,0
9.080837,0,0
3.4914932,0,0
9.544739,0,0
5.061202,0,0
7.867009,0,0
8.696692,0,0
6.279003,0,0
3.8062847,0,0
2.7767289,0,0
2.9264307,0,0
3.9623098,0,0
4.0072083,0,0
6.373035,0,0
4.4369116,0,0
2.1488698,0,0
8.4728,0,0
2.5417972,0,0
1.912796,0,0
10.9525175,0,0
2.606393,0,0
9.14131,0,0
5.61645,0,0
6.016671,0,0
4.4686584,0,0
5.5040774,0,0
3.734803,0,0
7.3545084,0,0
5.083281,0,0
5.966171,0,0
6.6140842,0,0
2.4706776,0,0
5.6192937,0,0
6.2513638,0,0
7.0174828,0,0
5.075806,0,0
7.981243,0,0
3.816654,0,0
7.8097873,0,0
12.94931,0,0
13.2044735,0,0
4.6499295,0,0
4.1647596,0,0
9.027912,0,0
7.142077,0,0
9.500892,0,0
2.3946264,0,0
5.4010754,0,0
3.2437277,0,0
4.7310038,0,0
4.722412,0,0
7.8458524,0,0
10.449285,0,0
6.7146306,0,0
3.3646083,0,0
15.674397,0,0
6.4876757,0,0
4.6812654,0,0
6.5660205,0,0
17.093628,0,0
2.4456127,0,0
8.647687,0,0
3.175563,0,0
7.5141997,0,0
9.54732,0,0
3.793894,0,0
7.21174,0,0
17.203972,0,0
5.361408,0,0
6.5678334,0,0
4.1176596,0,0
3.949237,0,0
3.4551656,0,0
1.5018324,0,0
17.235107,0,0
86.28409,0,1
6.7970705,1,0
5.1759987,0,0
6.2775493,1,0
4.516883,0,0
5.3982563,0,0
3.3245795,0,0
7.2587066,0,0
13.650439,0,0
4.6138153,0,0
3.039144,0,0
12.0459385,0,0
9.970311,0,0
16.178259,0,0
9.013505,0,0
4.4039917,0,0
8.198575,0,0
2.686597,0,0
3.1219723,0,0
9.258717,0,0
7.7876234,0,0
9.42185,0,0
12.059325,0,0
2.8822622,0,0
9.04121,0,0
3.1837256,0,0
5.1002383,0,0
3.5581267,0,0
1.1186043,0,0
6.51528,0,0
7.9053154,0,0
2.5013177,0,0
5.6457744,0,0
7.0322,0,0
8.251768,0,0
6.137317,0,0
8.916664,0,0
8.8279505,0,0
3.3492858,0,0
5.462824,0,0
5.713711,0,0
3.7756128,0,0
4.7695885,0,0
9.608192,0,0
5.921008,0,0
4.723301,0,0
8.19011,0,0
5.821306,0,0
13.901541,0,0
6.7138886,0,0
7.198218,0,0
2.463536,0,0
10.678594,0,0
6.80878,0,0
4.5912237,1,0
5.443963,0,0
7.78544,0,0
4.1295986,0,0
14.316279,0,0
8.316216,0,0
5.703568,0,0
10.290741,0,0
7.024018,0,0
6.466438,0,0
7.815196,0,0
9.807115,0,0
3.2037838,0,0
1.2271335,0,0
4.6972694,0,0
9.670113,0,0
8.926384,0,0
4.931246,0,0
2.4249055,0,0
3.9466276,0,0
4.9493923,0,0
2.7414832,0,0
1.4601789,0,0
4.0806303,0,0
3.7487617,0,0
8.5151,0,0
5.3158784,0,0
11.868739,0,0
4.7385464,0,0
15.171317,0,0
6.4533834,0,0
4.671239,0,0
5.3745785,0,0
11.992766,0,0
2.4082086,1,0
3.6399236,0,0
8.041627,0,0
7.19611,0,0
7.5484686,0,0
3.8968768,0,0
13.106713,0,0
9.629958,0,0
12.046628,0,0
10.902329,0,0
7.034184,0,0
6.617988,0,0
2.2460082,0,0
1.9680756,0,0
9.065027,0,0
5.263414,0,0
6.13495,0,0
10.901681,0,0
9.322811,0,0
11.557782,0,0
2.1060114,0,0
6.775474,0,0
6.7004957,0,0
3.5838103,0,0
5.644236,0,0
4.1505446,0,0
8.087077,0,0
5.5950975,0,0
2.9702756,0,0
5.2330647,0,0
8.21031,0,0
6.4016924,0,0
7.8354945,0,0
4.824844,0,0
3.0606532,0,0
4.5167413,1,0
1.6528642,0,0
7.320803,0,0
4.861944,0,0
11.631804,0,0
5.6643615,0,0
4.6439095,0,0
5.8162985,0,0
5.246314,0,0
2.382426,0,0
2.994839,0,0
6.113625,0,0
8.669376,0,0
6.538232,0,0
14.489697,0,0
14.240948,0,0
2.3064837,0,0
10.378857,0,0
4.5348234,0,0
2.1197832,0,0
2.6575744,0,0
3.2243562,0,0
5.6326246,0,0
1.2755345,0,0
9.63557,0,0
2.27058,0,0
10.750921,0,0
2.2165725,0,0
11.656374,0,0
10.240087,0,0
8.404013,0,0
9.005317,0,0
11.310017,0,0
2.3545856,0,0
9.009512,0,0
5.24893,0,0
6.051194,0,0
5.2081804,0,0
3.0345404,0,0
5.9743085,0,0
13.380448,0,0
2.7569127,0,0
7.5690703,0,0
4.079158,0,0
10.281388,0,0
4.5262976,0,0
5.829053,0,0
4.5878577,0,0
24.868935,0,0
6.80345,0,0
6.2731085,0,0
4.633499,0,0
2.5414643,0,0
8.474884,0,0
2.9566379,0,0
7.9480247,0,0
4.006162,0,0
6.2128406,0,0
7.6101246,0,0
1.9586529,0,0
2.9944694,0,0
7.28948,0,0
8.080037,0,0
5.0938525,0,0
4.4886684,0,0
14.090014,0,0
6.2487116,1,0
5.1650705,0,0
2.277626,0,0
5.1324553,0,0
5.503942,0,0
15.681036,0,0
8.262331,0,0
13.473469,0,0
1.6289912,0,0
4.4802837,0,0
6.518344,0,0
4.8150635,0,0
10.177344,0,0
2.8333294,0,0
4.605059,0,0
2.290618,0,0
7.6131206,0,0
14.527294,0,0
21.381176,0,0
2.710225,0,0
11.932597,0,0
9.405697,0,0
3.5329645,0,0
8.567567,0,0
7.0717096,0,0
6.7699504,0,0
4.045541,0,0
3.6650786,0,0
1.8966933,0,0
3.8658798,0,0
5.5515423,0,0
4.8206563,0,0
3.162269,0,0
5.4787297,0,0
3.5238411,0,0
8.626744,0,0
4.4281945,0,0
7.3830996,0,0
12.068961,0,0
3.0713909,0,0
6.3095107,0,0
5.2470636,0,0
7.5988116,0,0
5.347578,0,0
4.4037356,0,0
5.082172,0,0
6.7124057,0,0
3.5997996,0,0
5.583206,0,0
4.262415,0,0
11.231686,0,0
9.4614935,0,0
2.684848,0,0
5.609966,0,0
3.641596,0,0
10.600852,0,0
6.5554304,0,0
3.5392058,0,0
3.6928217,0,0
4.2798347,0,0
8.324857,0,0
2.9515233,0,0
9.079515,0,0
9.710933,0,0
3.7275345,0,0
2.3150082,0,0
5.554098,0,0
10.323356,0,0
6.643515,0,0
6.793276,0,0
4.53366,0,0
4.312289,0,0
10.938229,0,0
3.2521515,0,0
8.20273,0,0
4.0864835,0,0
3.9252486,0,0
4.9290657,0,0
7.2612953,0,0
2.1693532,0,0
7.276486,0,0
12.622768,0,0
2.154064,0,0
7.640589,0,0
1.3562719,1,0
6.5091147,0,0
9.399261,0,0
9.856803,0,0
5.9916053,0,0
2.385245,0,0
5.77795,0,0
8.442605,0,0
6.545755,0,0
14.312029,0,0
12.677103,0,0
9.336428,0,0
4.6321874,0,0
2.1853564,0,0
6.319211,0,0
9.254439,0,0
4.2475977,0,0
3.4271874,0,0
1.8319695,0,0
8.756788,0,0
3.2102096,0,0
7.879192,0,0
5.1357923,0,0
10.928943,0,0
13.880652,0,0
10.479722,0,0
6.5484815,0,0
5.5568714,0,0
7.6613984,0,0
1.782812,0,0
5.3921385,0,0
2.320751,0,0
7.127244,0,0
8.699583,0,0
5.1431623,0,0
6.8657784,0,0
4.434486,0,0
4.95255,0,0
11.337361,0,0
6.0366626,0,0
7.278725,0,0
7.660058,0,0
1.8994865,0,0
6.217245,1,0
7.0907674,0,0
5.0519347,0,0
6.6954665,0,0
6.087184,0,0
7.013063,0,0
7.918253,0,0
8.601336,0,0
1.2962801,0,0
4.2725983,0,0
5.1027045,0,0
10.154145,0,0
12.791034,0,0
6.512888,0,0
8.056585,0,0
2.7015688,0,0
5.762421,0,0
3.812923,0,0
13.022071,0,0
5.3282995,0,0
4.263253,0,0
1.9055613,0,0
2.7309108,0,0
7.862695,0,0
6.540276,0,0
2.7785,0,0
9.090554,0,0
6.4690166,0,0
5.6069756,0,0
11.636265,0,0
2.5345523,0,0
4.7232757,0,0
5.50277,0,0
9.238152,0,0
11.830132,0,0
2.008725,0,0
6.0953836,0,0
1.9739089,0,0
2.2194655,0,0
3.2745233,0,0
3.290579,0,0
3.0103521,0,0
13.409124,1,0
5.3834143,0,0
13.704155,0,0
5.528642,0,0
8.0841055,0,0
5.7857723,0,0
6.710254,0,0
6.3700747,0,0
8.742466,0,0
1.8578254,0,0
5.522677,0,0
7.123345,0,0
4.152905,0,0
2.045887,0,0
4.1692014,1,0
7.4863296,0,0
3.5326183,0,0
8.461145,0,0
7.4155316,0,0
7.243198,0,0
5.8889103,1,0
3.1521487,0,0
8.970152,0,0
4.288771,0,0
8.172851,0,0
2.8093934,0,0
4.771622,0,0
2.4499028,0,0
10.015398,0,0
10.970428,0,0
3.0561347,0,0
3.206784,0,0
5.504474,0,0
5.158986,0,0
14.07005,0,0
7.0058074,0,0
5.6241317,0,0
3.4679685,0,0
4.19613,0,0
9.256715,0,0
14.636815,0,0
4.0367303,0,0
6.3928638,0,0
5.1423645,0,0
8.421298,0,0
7.1867065,0,0
9.055857,0,0
2.0647633,0,0
10.806281,0,0
4.7759147,0,0
7.0604234,0,0
2.5212324,0,0
11.942766,0,0
7.0782933,0,0
12.222349,0,0
2.290779,0,0
6.7028537,0,0
4.0484915,0,0
7.526393,0,0
6.7709055,0,0
6.4721546,0,0
6.1067214,0,0
12.064197,0,0
2.7977948,0,0
2.6074634,0,0
5.473429,0,0
3.606971,0,0
1.7714366,0,0
1.5848085,0,0
4.702576,0,0
5.8761086,0,0
3.3862865,0,0
1.8394531,0,0
6.1262994,0,0
3.1513255,0,0
2.7475598,0,0
6.21113,0,0
11.084181,0,0
2.716864,0,0
8.244891,0,0
2.578783,0,0
3.3503988,0,0
10.06759,0,0
7.485322,0,0
5.373102,0,0
12.082726,0,0
1.7233521,0,0
1.596119,0,0
4.537329,0,0
2.5531723,0,0
2.7004025,0,0
1.8851117,0,0
7.08493,0,0
3.064883,0,0
5.727943,0,0
2.984184,0,0
3.8031156,0,0
3.1126661,0,0
9.244627,0,0
4.590961,0,0
3.2006652,0,0
13.618035,0,0
5.277685,0,0
4.672649,0,0
2.7316296,0,0
7.110973,0,0
3.46465,0,0
11.913391,0,0
8.2054205,0,0
6.2739377,0,0
8.414708,0,0
6.9431906,0,0
5.8633766,0,0
7.2950683,0,0
3.9570813,0,0
6.8409867,0,0
1.6705366,0,0
5.5471883,0,0
1.6470273,0,0
3.92584,0,0
9.161737,0,0
7.260361,0,0
26.667862,0,0
9.136893,0,0
11.452959,0,0
9.81612,0,0
2.603683,0,0
6.4893436,0,0
1.2998304,0,0
13.638866,0,0
2.364841,0,0
4.154233,0,0
5.543842,0,0
9.492932,0,0
3.0256598,0,0
6.299419,0,0
7.7200785,0,0
2.1774633,0,0
11.724696,0,0
4.1032557,0,0
11.490534,0,0
7.617747,0,0
6.4903026,0,0
6.7603874,0,0
2.791782,0,0
12.184252,0,0
12.447579,0,0
9.690893,0,0
11.667452,0,0
6.36233,0,0
7.0991707,0,0
4.642097,0,0
2.5302236,0,0
4.0552545,0,0
4.48342,0,0
6.4858356,0,0
5.5296226,0,0
11.5021105,0,0
6.655881,0,0
5.822805,0,0
6.1445365,0,0
4.8823886,0,0
2.6810539,0,0
14.844171,0,0
20.347313,0,0
5.894161,0,0
6.108218,0,0
5.076423,0,0
5.133633,0,0
5.2761583,1,0
2.3432646,0,0
10.446973,0,0
4.774085,0,0
5.965411,0,0
13.852324,0,0
6.8548756,0,0
4.8284297,0,0
9.973289,0,0
9.783698,0,0
1.1226382,0,0
1.8547188,0,0
8.286779,0,0
4.3874574,0,0
8.362203,0,0
6.80718,0,0
4.9243026,0,0
4.5396895,0,0
5.3814526,0,0
4.278407,0,0
4.2549953,0,0
3.5151432,0,0
4.3023396,0,0
3.263927,0,0
9.003021,0,0
12.462625,0,0
6.795244,0,0
11.506254,0,0
5.3197966,0,0
7.241689,0,0
7.658911,0,0
5.706208,0,0
2.4518569,0,0
3.4054801,0,0
2.384332,1,0
5.9142175,0,0
6.5636115,0,0
7.689207,0,0
3.8170655,0,0
9.053617,0,0
11.785761,0,0
5.450259,0,0
2.707352,0,0
5.259516,0,0
5.885266,0,0
7.9146485,0,0
8.314417,0,0
6.7398868,0,0
13.437905,0,0
8.440867,0,0
11.972047,0,0
12.685844,0,0
8.894602,0,0
9.556359,0,0
17.885153,0,0
8.118941,0,0
5.900497,0,0
3.8932126,0,0
7.6332746,0,0
8.205079,0,0
3.7689118,0,0
4.962862,0,0
7.1603823,0,0
6.8576746,0,0
5.3626847,0,0
6.1077642,0,0
1.4150933,0,0
10.402209,0,0
6.424187,0,0
6.75167,0,0
3.5978162,0,0
10.188154,0,0
14.437603,0,0
2.538244,0,0
15.950981,0,0
7.8648305,0,0
6.6623597,0,0
2.8964622,0,0
4.7262526,0,0
5.8308797,0,0
6.443187,0,0
3.5121696,0,0
8.459532,0,0
4.634355,0,0
10.468255,0,0
1.7002642,0,0
6.65933,0,0
11.596596,0,0
5.8607445,0,0
3.788635,0,0
2.6878295,0,0
7.15912,0,0
8.248885,0,0
4.245029,0,0
6.6672826,0,0
6.9182763,0,0
11.767094,0,0
13.227203,0,0
4.583991,0,0
7.944004,0,0
7.702775,0,0
3.6958313,0,0
4.161797,0,0
14.729787,0,0
8.569695,0,0
7.509588,0,0
6.0936847,0,0
5.684234,0,0
6.6627088,0,0
3.8701265,0,0
2.53944,0,0
5.0078816,0,0
2.109177,0,0
4.4855733,0,0
2.0139563,0,0
12.108104,0,0
2.8047922,0,0
6.575572,0,0
4.6421103,0,0
4.132021,0,0
8.253976,0,0
7.5999036,0,0
4.874716,0,0
11.263636,0,0
4.072395,0,0
7.2971306,0,0
3.0722136,0,0
4.0468473,0,0
10.80707,0,0
5.9556603,0,0
6.9107056,0,0
7.540619,0,0
2.6605744,0,0
4.772777,0,0
3.1069868,0,0
2.2146976,0,0
9.021067,0,0
5.9878144,0,0
6.118864,0,0
9.779104,0,0
2.9622273,0,0
5.7553205,0,0
5.7732267,0,0
8.080529,0,0
4.647889,0,0
7.4979854,0,0
1.7530098,0,0
2.0617304,0,0
5.805361,0,0
2.1173222,0,0
5.063015,0,0
4.141195,0,0
2.3611226,0,0
5.330116,0,0
11.2159395,0,0
2.591863,0,0
2.2250736,0,0
16.437517,0,0
2.3771853,0,0
7.522135,0,0
3.969936,0,0
3.502728,0,0
2.2557402,0,0
4.067194,0,0
6.2886195,0,0
6.33067,0,0
9.783269,0,0
6.3379292,0,0
5.096666,0,0
4.287229,0,0
5.194122,0,0
4.537761,0,0
3.210522,0,0
5.198576,0,0
5.5254126,0,0
5.9908023,0,0
2.7972028,0,0
9.38886,0,0
8.078731,0,0
9.759446,0,0
1.9737768,0,0
5.252483,0,0
9.090101,0,0
3.953428,0,0
4.0099196,0,0
9.630632,0,0
3.9014533,0,0
3.7394183,0,0
7.715425,0,0
5.6089363,0,0
10.507984,0,0
5.3379245,0,0
4.9486136,0,0
2.323054,0,0
5.98664,0,0
6.6043506,0,0
2.684655,0,0
3.706469,0,0
11.609123,0,0
3.9756858,0,0
3.9895551,0,0
3.9852057,0,0
5.482873,0,0
4.7014856,0,0
6.344834,0,0
1.4392881,0,0
6.96198,0,0
8.157535,0,0
4.921122,0,0
7.9739814,0,0
6.5998783,0,0
4.1832247,0,0
2.9733553,0,0
1.4774681,0,0
4.6127763,0,0
2.7203214,0,0
6.2582684,0,0
6.6295447,0,0
3.8525224,0,0
1.6588417,0,0
2.2332554,0,0
6.69034,0,0
3.2379177,0,0
3.7819755,0,0
1.4952205,0,0
4.796436,0,0
3.925709,0,0
11.777104,0,0
8.306964,0,0
8.40643,0,0
8.905974,0,0
4.348863,0,0
10.065087,0,0
5.0943365,0,0
5.8770146,0,0
9.82021,0,0
7.439485,0,0
3.6337678,0,0
12.373934,0,0
3.063994,0,0
3.8452048,0,0
2.7460313,0,0
4.591571,0,0
8.752374,0,0
9.981984,0,0
4.9282856,0,0
7.3452296,0,0
10.328442,0,0
2.1738083,0,0
6.3107643,0,0
7.493262,0,0
6.665495,0,0
8.01095,0,0
3.0398326,0,0
5.619553,0,0
4.494579,0,0
9.486876,0,0
15.9273815,0,0
3.7488406,0,0
3.1661475,0,0
5.849808,0,0
53.554554,0,1
5.2402697,0,0
3.8513815,0,0
4.4990635,0,0
8.778535,0,0
8.089796,0,0
8.1797695,0,0
3.8192675,0,0
8.244836,0,0
6.481826,0,0
3.7911224,0,0
2.7905166,0,0
7.1131372,0,0
7.407868,0,0
6.2134633,0,0
6.0997553,0,0
10.845761,0,0
9.688103,0,0
6.6518292,0,0
2.7640312,0,0
3.9611883,0,0
6.2010207,0,0
8.359313,0,0
8.658663,0,0
9.473051,0,0
4.0828595,1,0
3.6011195,0,0
5.9581933,0,0
8.6619425,0,0
6.703921,0,0
2.8440263,0,0
4.7542887,0,0
17.155827,0,0
8.569663,0,0
1.8356626,0,0
10.105476,0,0
3.5462039,0,0
9.453443,0,0
14.636659,0,0
2.6131732,0,0
6.798755,0,0
5.8154564,0,0
9.269157,0,0
9.806001,0,0
3.0852919,0,0
5.519111,0,0
3.6145308,0,0
