fpr,tpr,thresholds
0.07228111614888996,0.047515415306492566,11.6916275
0.07233369599948229,0.047515415306492566,11.689732
0.07233369599948229,0.04787812840043525,11.689698
0.07251570317460959,0.04787812840043525,11.683584
0.07251570317460959,0.04824084149437795,11.683486
0.0730617246999915,0.04824084149437795,11.66305
0.07306981390777494,0.04824084149437795,11.662775
0.07409309869237957,0.04824084149437795,11.630275
0.07409309869237957,0.048603554588320635,11.630246
0.07434386413366607,0.048603554588320635,11.622279
0.07434386413366607,0.04896626768226333,11.622113
0.07455822813992712,0.04896626768226333,11.616936
0.07455822813992712,0.049328980776206025,11.616899
0.07476450293840473,0.049328980776206025,11.610218
0.07477259214618816,0.049328980776206025,11.610159
0.07517705253535995,0.049328980776206025,11.595691
0.07517705253535995,0.04969169387014871,11.595399
0.07581205534635965,0.04969169387014871,11.575504
0.07581205534635965,0.05005440696409141,11.575489
0.07641470132622562,0.05005440696409141,11.555998
0.07641470132622562,0.050417120058034094,11.555903
0.07664119914416181,0.050417120058034094,11.5487
0.07664928835194525,0.050417120058034094,11.54837
0.07679084948815537,0.050417120058034094,11.543552
0.07679084948815537,0.05077983315197679,11.5434
0.07725193433181121,0.05077983315197679,11.528425
0.07725193433181121,0.051142546245919476,11.527932
0.07791524937005294,0.051142546245919476,11.504346
0.07792333857783638,0.051142546245919476,11.5043125
0.07807703352572166,0.051142546245919476,11.499578
0.07807703352572166,0.05150525933986217,11.499394
0.07873630396007167,0.05150525933986217,11.477969
0.07873630396007167,0.05186797243380486,11.477811
0.07907605068697597,0.05186797243380486,11.466823
0.0790841398947594,0.05186797243380486,11.4667845
0.07971509810186739,0.05186797243380486,11.445971
0.07972318730965083,0.05186797243380486,11.4456215
0.08038650234789256,0.05186797243380486,11.425428
0.08038650234789256,0.05223068552774755,11.425268
0.08074647209425545,0.05223068552774755,11.413402
0.08074647209425545,0.05259339862169024,11.413401
0.08143809935973921,0.05259339862169024,11.392491
0.08144618856752264,0.05259339862169024,11.392394
0.08164437415821682,0.05259339862169024,11.385528
0.08164437415821682,0.052956111715632935,11.385289
0.08185064895669443,0.052956111715632935,11.378132
0.08185064895669443,0.05331882480957562,11.377964
0.08319345744874476,0.05331882480957562,11.332081
0.08319345744874476,0.05368153790351832,11.332054
0.08332288477327973,0.05368153790351832,11.327804
0.08332288477327973,0.05404425099746101,11.3277235
0.08333097398106316,0.05404425099746101,11.327707
0.08333097398106316,0.0544069640914037,11.327619
0.08396597679206287,0.0544069640914037,11.309327
0.0839740659998463,0.0544069640914037,11.309254
0.08429763431118373,0.0544069640914037,11.297285
0.08429763431118373,0.054769677185346394,11.296753
0.08432999114231747,0.054769677185346394,11.295606
0.08432999114231747,0.05513239027928908,11.295519
0.08502566301169295,0.05513239027928908,11.274524
0.08502566301169295,0.055495103373231776,11.274465
0.08536136513470553,0.055495103373231776,11.2628145
0.08536136513470553,0.05585781646717446,11.262804
0.08553932770594112,0.05585781646717446,11.256384
0.08554741691372456,0.05585781646717446,11.256209
0.08671630743843102,0.05585781646717446,11.21901
0.08671630743843102,0.056583242655059846,11.218562
0.08758185267125863,0.056583242655059846,11.19461
0.08758994187904208,0.056583242655059846,11.1945715
0.0877072353919019,0.056583242655059846,11.190855
0.0877072353919019,0.05694595574900254,11.190762
0.0887507431959651,0.05694595574900254,11.163885
0.08875883240374854,0.05694595574900254,11.163782
0.08889634893606695,0.05694595574900254,11.159008
0.08889634893606695,0.05730866884294523,11.158854
0.08911880215011143,0.05730866884294523,11.152086
0.08912284675400314,0.05767138193688792,11.151991
0.08927249709799671,0.05767138193688792,11.146265
0.08927249709799671,0.05803409503083061,11.146206
0.09035240633708538,0.05803409503083061,11.113898
0.09035240633708538,0.058396808124773304,11.113814
0.09046565524605348,0.058396808124773304,11.109949
0.09046565524605348,0.058759521218716,11.109763
0.09060317177837189,0.058759521218716,11.105967
0.09060317177837189,0.059122234312658686,11.105955
0.09068810846009796,0.059122234312658686,11.104116
0.09068810846009796,0.05948494740660138,11.103764
0.09119368394656269,0.05948494740660138,11.092126
0.09120177315434613,0.05948494740660138,11.09212
0.09120177315434613,0.05984766050054407,11.092003
0.09137569112169,0.05984766050054407,11.086583
0.09137569112169,0.06021037359448676,11.086474
0.09179228532253694,0.06021037359448676,11.0758295
0.09180037453032037,0.06021037359448676,11.075517
0.0920551845754986,0.06021037359448676,11.06798
0.0920551845754986,0.06057308668842945,11.067847
0.09220483491949216,0.06057308668842945,11.0630045
0.09220483491949216,0.060935799782372145,11.062919
0.092350440659594,0.060935799782372145,11.0589485
0.092350440659594,0.06129851287631483,11.058874
0.09239897590629462,0.06129851287631483,11.057654
0.09239897590629462,0.06166122597025753,11.057629
0.09242324352964493,0.06166122597025753,11.057264
0.09243133273742836,0.06166122597025753,11.05705
0.09259311689309707,0.06166122597025753,11.052406
0.0926012061008805,0.06166122597025753,11.052348
0.09260525070477223,0.06166122597025753,11.052302
0.09260525070477223,0.062023939064200215,11.051884
0.09290050678886763,0.062023939064200215,11.042002
0.09290050678886763,0.06238665215814291,11.041982
0.09292072980832622,0.06238665215814291,11.041599
0.09292881901610965,0.06238665215814291,11.041594
0.09302184490561917,0.06238665215814291,11.039241
0.09302184490561917,0.0627493652520856,11.039207
0.09316745064572102,0.0627493652520856,11.0350685
0.09316745064572102,0.06311207834602829,11.035029
0.09340608227533237,0.06311207834602829,11.026783
0.09340608227533237,0.06347479143997098,11.026646
0.09364875850883543,0.06347479143997098,11.019973
0.09364875850883543,0.06383750453391368,11.019808
0.09375796281391181,0.06383750453391368,11.015744
0.09376605202169526,0.06383750453391368,11.015725
0.09404917429411551,0.06383750453391368,11.00782
0.09405321889800722,0.06420021762785637,11.0078
0.094773158390733,0.06420021762785637,10.986711
0.094773158390733,0.06456293072179906,10.986277
0.09516144036433792,0.06456293072179906,10.975281
0.09516144036433792,0.06492564381574174,10.975084
0.09525851085773915,0.06492564381574174,10.972277
0.09526660006552258,0.06492564381574174,10.972236
0.09559016837686002,0.06492564381574174,10.961595
0.09559016837686002,0.06528835690968444,10.961234
0.09586924604538855,0.06528835690968444,10.952932
0.09587733525317198,0.06528835690968444,10.952904
0.09605934242829929,0.06528835690968444,10.946763
0.09605934242829929,0.06565107000362713,10.946593
0.09615641292170052,0.06565107000362713,10.942869
0.09615641292170052,0.06601378309756982,10.94264
0.09654873949919715,0.06601378309756982,10.930431
0.09655278410308886,0.06637649619151251,10.9303055
0.09667816682373212,0.06637649619151251,10.928053
0.09668625603151555,0.06637649619151251,10.927831
0.09720396532965545,0.06637649619151251,10.913477
0.09721205453743888,0.06637649619151251,10.913304
0.0974425969592668,0.06637649619151251,10.906559
0.0974425969592668,0.06673920928545521,10.906517
0.0977823436861711,0.06673920928545521,10.897437
0.0977823436861711,0.0671019223793979,10.897127
0.09782278972508827,0.0671019223793979,10.895755
0.09782278972508827,0.06746463547334058,10.895668
0.09786323576400545,0.06746463547334058,10.894037
0.09786323576400545,0.06782734856728329,10.893998
0.09798052927686526,0.06782734856728329,10.891502
0.09798861848464871,0.06782734856728329,10.891326
0.09800479690021557,0.06782734856728329,10.890953
0.09800479690021557,0.06819006166122597,10.890822
0.09824342852982693,0.06819006166122597,10.885044
0.09824342852982693,0.06855277475516866,10.884957
0.09849419397111343,0.06855277475516866,10.878053
0.09849419397111343,0.06891548784911135,10.878018
0.09874091480850823,0.06891548784911135,10.872102
0.09874091480850823,0.06927820094305405,10.87204
0.09895123421087756,0.06927820094305405,10.867074
0.098959323418661,0.06927820094305405,10.866921
0.09994216216434844,0.06927820094305405,10.844707
0.09994216216434844,0.06964091403699674,10.8443165
0.10001900963829108,0.06964091403699674,10.8432865
0.10002709884607451,0.06964091403699674,10.843204
0.10003114344996623,0.06964091403699674,10.843196
0.10003923265774967,0.06964091403699674,10.843191
0.10027786428736102,0.06964091403699674,10.837047
0.10027786428736102,0.07000362713093942,10.836954
0.1002980873068196,0.07000362713093942,10.83661
0.1002980873068196,0.07036634022488211,10.836603
0.1013820411498,0.07036634022488211,10.80731
0.1013820411498,0.07072905331882481,10.807274
0.1015640483249273,0.07072905331882481,10.803896
0.10157213753271073,0.07072905331882481,10.80375
0.10166111881832852,0.07072905331882481,10.800087
0.10166920802611196,0.07072905331882481,10.799991
0.10189570584404817,0.07072905331882481,10.794354
0.10189570584404817,0.0710917664127675,10.7942
0.10198468712966596,0.0710917664127675,10.791303
0.1019927763374494,0.0710917664127675,10.791052
0.10245790578499694,0.0710917664127675,10.779464
0.10245790578499694,0.07145447950671019,10.779409
0.10271271583017517,0.07145447950671019,10.773264
0.1027208050379586,0.07145447950671019,10.773182
0.10325469275166536,0.07145447950671019,10.7593565
0.1032627819594488,0.07145447950671019,10.759251
0.10356612725132765,0.07145447950671019,10.752469
0.10357421645911108,0.07145447950671019,10.752394
0.10359443947856967,0.07145447950671019,10.751759
0.10359443947856967,0.07181719260065289,10.751637
0.10367937616029574,0.07181719260065289,10.749137
0.10367937616029574,0.07217990569459558,10.748977
0.10410405956892611,0.07217990569459558,10.738207
0.10411214877670956,0.07217990569459558,10.738134
0.10411214877670956,0.07254261878853827,10.738061
0.10458536743204054,0.07254261878853827,10.724989
0.10458536743204054,0.07290533188248095,10.724775
0.10482399906165189,0.07290533188248095,10.717896
0.10482399906165189,0.07326804497642365,10.717871
0.10483208826943534,0.07326804497642365,10.717699
0.10483208826943534,0.07399347116430903,10.717602
0.1055479831582694,0.07399347116430903,10.700788
0.1055479831582694,0.07435618425825172,10.700787
0.10556820617772798,0.07435618425825172,10.7003
0.10556820617772798,0.07471889735219442,10.7002945
0.10592413132019915,0.07471889735219442,10.6898985
0.1059322205279826,0.07471889735219442,10.689606
0.1059767111707915,0.07471889735219442,10.68758
0.1059767111707915,0.0750816104461371,10.687534
0.10664002620903322,0.0750816104461371,10.671694
0.10664002620903322,0.0754443235400798,10.67169
0.10746512540294366,0.0754443235400798,10.652727
0.1074732146107271,0.0754443235400798,10.652584
0.10776038148703906,0.0754443235400798,10.645897
0.10776038148703906,0.07580703663402248,10.645495
0.1078817196037906,0.07580703663402248,10.642568
0.1078817196037906,0.07616974972796518,10.642561
0.10807990519448478,0.07616974972796518,10.637462
0.10807990519448478,0.07653246282190787,10.637411
0.10809608361005164,0.07653246282190787,10.637048
0.10809608361005164,0.07689517591585056,10.636916
0.1087634432521851,0.07689517591585056,10.6203165
0.10877153245996854,0.07689517591585056,10.620313
0.10896162884287927,0.07689517591585056,10.614561
0.1089697180506627,0.07689517591585056,10.614314
0.10989997694575782,0.07689517591585056,10.592567
0.10990806615354125,0.07689517591585056,10.592481
0.10992828917299985,0.07689517591585056,10.59159
0.10992828917299985,0.07725788900979326,10.591529
0.11009007332866856,0.07725788900979326,10.587734
0.11009007332866856,0.07762060210373595,10.587727
0.11173622711259773,0.07762060210373595,10.55064
0.11173622711259773,0.07798331519767863,10.550483
0.11192632349550846,0.07798331519767863,10.545065
0.11193441270329191,0.07798331519767863,10.545001
0.1136088787144631,0.07798331519767863,10.508646
0.1136088787144631,0.07834602829162132,10.508627
0.11378279668180696,0.07834602829162132,10.50511
0.11378279668180696,0.07870874138556402,10.50501
0.11473327859636066,0.07870874138556402,10.48126
0.11473327859636066,0.07907145447950671,10.481234
0.11494764260262172,0.07907145447950671,10.475887
0.11495573181040515,0.07907145447950671,10.475803
0.11509324834272355,0.07907145447950671,10.472516
0.11509324834272355,0.0794341675734494,10.4723215
0.11544108427741129,0.0794341675734494,10.463789
0.11544108427741129,0.07979688066739209,10.463772
0.11558264541362141,0.07979688066739209,10.459496
0.11559073462140486,0.07979688066739209,10.459471
0.11572420654983154,0.07979688066739209,10.4557905
0.11572420654983154,0.08015959376133479,10.455725
0.11622978203629628,0.08015959376133479,10.444166
0.11622978203629628,0.08088501994922016,10.444126
0.11699825677572268,0.08088501994922016,10.426868
0.11699825677572268,0.08124773304316286,10.426798
0.11700634598350611,0.08124773304316286,10.426575
0.11720453157420029,0.08124773304316286,10.421726
0.11721262078198372,0.08124773304316286,10.421702
0.11741889558046133,0.08124773304316286,10.417597
0.11741889558046133,0.08161044613710555,10.417402
0.11753618909332114,0.08161044613710555,10.415781
0.11753618909332114,0.08197315923104824,10.415751
0.11783144517741655,0.08197315923104824,10.408302
0.11783144517741655,0.08233587232499093,10.408223
0.11860800912462638,0.08233587232499093,10.390206
0.11861609833240981,0.08233587232499093,10.390138
0.11873743644916135,0.08233587232499093,10.387403
0.11873743644916135,0.08269858541893363,10.3874
0.11918638748114203,0.08269858541893363,10.377725
0.11918638748114203,0.08306129851287632,10.377543
0.11992250538943469,0.08306129851287632,10.360583
0.11992250538943469,0.083424011606819,10.360534
0.12052919597319237,0.083424011606819,10.344688
0.12052919597319237,0.08378672470076169,10.344665
0.12086489809620495,0.08378672470076169,10.337546
0.12086489809620495,0.0841494377947044,10.337515
0.1211480203686252,0.0841494377947044,10.331824
0.1211480203686252,0.08451215088864708,10.331746
0.12119655561532582,0.08451215088864708,10.330705
0.12119655561532582,0.08487486398258977,10.330658
0.1213987858099117,0.08487486398258977,10.326091
0.1213987858099117,0.08523757707653247,10.326089
0.1217830231796249,0.08523757707653247,10.316865
0.1217830231796249,0.08560029017047516,10.316782
0.1219205397119433,0.08560029017047516,10.313221
0.1219205397119433,0.08596300326441784,10.313082
0.12192862891972675,0.08596300326441784,10.312993
0.12192862891972675,0.08632571635836053,10.312898
